sha1_hash,tlsh,signature
003411d0a9610cfe8a027a364b46c489fa034502,AF74AD89B6257A65DE3A727411C78FC1B994D007602253AFE040F397BC17BEA3E7A1E4,Quakbot
0093c6fd3ff805fd6b08a9e59591152728a91d41,FCB34987E6C292F5EA9645B1136EF33F6E720202A711A5C3D7416C61ED216E2B33D34E,TrickBot
00305dbad24da0b7ce7a21cd11cff83c4a44f53c,82B2BE5991A7E898C72B187E800948E1150FFC619482E61F36F9FB9D56CA2C31FCF18E,Quakbot
005a6a349b44380d157a50a32aa9cc18e6bd693a,9CD2827CC54B06D88F85A7F86B1B2F45050C3A6DF788957336B8A7742AE2D3A951383C,AgentTesla
005749a04bd3fb87c0c0289ca44dfa5564178bfb,54C47D11B1B1E07AD2A651F5CF99EB3DDAA5A6401F219DCFB391CB586A213C00D3B31B,Heodo
00799342205e06c6081bc210b7cae71880a26137,EEB2BE9A91A7E898C72B187E800958E0140FEC616442E65F36F4F7DD5ACA2C31FCF18E,Quakbot
00c4ef9c8689730ab153bf69de1c47b05a0502ba,FC715B92D9D33E2B83EA50B04651A47317B5A25BE83AF4B205ED06F9FB36140209DCCA,NULL
00b2be2da3a178763fe208c8819480f2f8441d82,8454238744CFCA6FFD4C6AC58EE9D049B2257B8083AD4921F72195493EEFDB08568B03,NULL
007b1ef83967a961e5ab215dd8a2a1fb53437a3d,05F34D6838A1AE33D04E5536146BD9D838A8AD02DDCC913B790C7BED5F3D6AD724231B,Heodo
00cb20bf638a5636023cc09b1d2ae814aa36fe29,59145D00D5D1E80DF6D6CD710BBABAEB2CC0DB35F53D42DA21287A141BF96F96A82354,Heodo
00c2e428cb1c31b72a2aed2cc4cc0e800ed29310,BCB4F03E12F1D508C03BF53E915A508AB1DB9D9B08A5C71AA9DD0DE80E394E746A7CF8,AgentTesla
00bf26de821b9116be85df0ce9265aee69762f57,544423C13C7AB636649F050B8DF51444312F5F6414DA6B0182773AA9CDEA6D6CCEEA0F,AgentTesla
0090abe2fed8d34302cbd996c9d1abdfa353612d,FAD49C2132A0C436D16736748DAAE77466AABC704E3553877BD02F7D2F345C2AA3871B,Heodo
0003f6b4c920b4af33532ac9fbdc557569aa6616,2DB2BE5D91A7E898C72B187E800958E0150FBC61A582E64F36E5F79D5ACB2C31FCF08D,Quakbot
00733abcca48a4eda6944a93109dcd0817a9fcf2,AA345CA3B18D7E16D9E31EF01F8ADBB8A598BC413A4842DBF40D7B7D2FB90D41A45424,Heodo
00297914c941cc05825e157a825908832593509d,1BA49D2133646FA9F17DE3388928540493F6B647E366D94EFEA404CA0AA3FC18367757,NULL
008044148d8f074796b815d2ec54cf22dac7e7a7,71A2CF5E51B5B41EC723603DD2009DF1B90E6B819043F54F31F6BA9A26A62CB23CF19E,Quakbot
00bf9954541696c72e30c97f47a5877b092fc58c,92A4C1227761CC77C1D301734DE68F69B9BEF9600F22828363848F1DED756C1AA6662D,Heodo
00c6a32d973c6de991286f008101f60d96eb4460,FDF4F189B3257A61DE2AB27415C78FD17A94C647A12313AF9040F3937D17BEA3E3A0D4,Quakbot
00032d76df656681a3bc0b214632711e7bbb909b,43C49D52F7E449F5D073913ECAA3878AEA72B858473047CB025497192F3B7E19A3E721,NULL
00d6da13bfde8a6d580b64495618216d9d5e81b7,D4142BA820E57C9EC90732316EFA8FBF50801E4A1562897AA739336D3EFB135F275115,Heodo
00e1446fd88f951a7d5a46f7a17fdbabd3468fee,8FF22A35FF651827C0D5563651F70B38B6F582CA28E98B2E3C224F5CBF16A815613EB4,NULL
0049ff13481914ab846ecaa32f3d3d1ec16a33f4,FED42355869910EAD22E92BDB20386435F9FFE9C3FF2347D892F271C7C21538651E181,Formbook
00338d4eba225af08c2d3faf071a5768bf37e5ad,EEB2BE5E9267A898C72B187E800954E1150FFC216542E61F36B5F78D4A8A2C31FDF18E,Quakbot
00c958105bccef4600ee3f5479986f9ac0920e30,BAF34B58BCC07D06E1184AF60CAEDBF876166E0D29728DA7313DFB3DA67863D9E01641,Heodo
00d483ac07d85e89f9b367147a3f222180b04686,08D4C0217759AF50E0BD4337A4A4582093FAEC479732C23F7CE932CE9AA5BE45122707,AgentTesla
